0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.06364330649375916,0.5997719168663025,0.001462697982788086,0.4908631443977356,6.887316703796387e-05,0.4139944314956665,0.008659005165100098,0.3673563003540039,0.0,0.3472440242767334,0.061081886291503906,0.3232487440109253,0.07659530639648438,0.20090413093566895,0.07534626126289368,0.12480297684669495,0.07353270053863525,0.06786614656448364,0.12929436564445496,0.3249552845954895,0.1724526286125183,0.16646653413772583,0.1877935528755188,0.07089683413505554,0.20127034187316895,0.0,0.19211387634277344,0.35058140754699707,0.25918513536453247,0.21049022674560547,0.2882201075553894,0.12386274337768555,0.3071005940437317,0.05297347903251648,0.2436840534210205,0.402047336101532,0.3402516841888428,0.33118993043899536,0.39197617769241333,0.2866101861000061,0.4321839213371277,0.24828022718429565
0.27419474720954895,0.6571829915046692,0.187292218208313,0.5624504089355469,0.1378067433834076,0.47634512186050415,0.06991195678710938,0.41181719303131104,0.0,0.3814123272895813,0.23793521523475647,0.34784114360809326,0.20152974128723145,0.2023996114730835,0.18276938796043396,0.11827495694160461,0.16970428824424744,0.057980865240097046,0.3187055289745331,0.3494846224784851,0.342214971780777,0.17375999689102173,0.35377004742622375,0.07067045569419861,0.3650961220264435,0.0,0.3874910771846771,0.38353264331817627,0.4380435049533844,0.23811033368110657,0.4623567759990692,0.1486496925354004,0.47830161452293396,0.08008864521980286,0.4367811381816864,0.4403977394104004,0.5235579311847687,0.3809093236923218,0.5768323242664337,0.34431296586990356,0.6184727847576141,0.3096016049385071
0.16530294716358185,0.5110334753990173,0.11030344665050507,0.4365440011024475,0.08867119252681732,0.3782234787940979,0.05134741961956024,0.33518993854522705,0.0,0.31857627630233765,0.1629459112882614,0.27618837356567383,0.15232576429843903,0.17175912857055664,0.14544959366321564,0.10665938258171082,0.14047251641750336,0.05844271183013916,0.2204097956418991,0.27957725524902344,0.2600376456975937,0.14121663570404053,0.2790445536375046,0.061109721660614014,0.2940615862607956,0.0,0.2749251574277878,0.3086853623390198,0.3369623273611069,0.1894783079624176,0.3683656305074692,0.11732301115989685,0.39105819165706635,0.05878949165344238,0.3212873190641403,0.35496556758880615,0.40522222220897675,0.3014242649078369,0.45867858827114105,0.26956379413604736,0.501208171248436,0.2382580041885376
0.08422458171844482,0.49104630947113037,0.19228994846343994,0.4476301670074463,0.2808082103729248,0.3831719756126404,0.3496703505516052,0.3155481815338135,0.4097863435745239,0.2712441682815552,0.19781085848808289,0.2473759651184082,0.2514427900314331,0.13891816139221191,0.27316027879714966,0.06877294182777405,0.29175615310668945,0.020454883575439453,0.1359614133834839,0.24598515033721924,0.14149492979049683,0.1241864562034607,0.1449119746685028,0.04934561252593994,0.14587056636810303,0.0,0.09574776887893677,0.26788073778152466,0.08409830927848816,0.17626169323921204,0.07687544822692871,0.11502793431282043,0.07114970684051514,0.07120788097381592,0.07487580180168152,0.30047696828842163,0.038689374923706055,0.27195894718170166,0.017727434635162354,0.26017099618911743,0.0,0.2506179213523865
0.030939370393753052,0.5100800096988678,0.0,0.4146292507648468,0.009841948747634888,0.3481619656085968,0.035641491413116455,0.30721738934516907,0.05403575301170349,0.287840873003006,0.05019378662109375,0.27453139424324036,0.04933008551597595,0.17503532767295837,0.050889551639556885,0.11109313368797302,0.051802635192871094,0.06750693917274475,0.10655197501182556,0.2780090868473053,0.14607331156730652,0.14397278428077698,0.16884908080101013,0.06115499138832092,0.18464145064353943,0.0,0.15991899371147156,0.30878904461860657,0.21918216347694397,0.19231057167053223,0.24825462698936462,0.11266595125198364,0.2691313326358795,0.05052727460861206,0.2084880769252777,0.35976889729499817,0.29583099484443665,0.3041209876537323,0.34731367230415344,0.26739129424095154,0.3872245252132416,0.23301324248313904
0.2864193022251129,0.6180613338947296,0.20449411869049072,0.5427518784999847,0.1378164291381836,0.46041956543922424,0.06593087315559387,0.3994257152080536,0.0,0.3664429485797882,0.24357077479362488,0.3337652385234833,0.21060892939567566,0.1996932029724121,0.1920279860496521,0.11736267805099487,0.17963439226150513,0.055178701877593994,0.32778990268707275,0.3379228413105011,0.35421425104141235,0.17343690991401672,0.36386096477508545,0.07383087277412415,0.37324583530426025,0.0,0.3958301544189453,0.3714333474636078,0.4516605734825134,0.2425808310508728,0.47763508558273315,0.1552552580833435,0.494321346282959,0.08160349726676941,0.44483810663223267,0.4276091754436493,0.5301743745803833,0.36368241906166077,0.5854648351669312,0.3263793885707855,0.6279759407043457,0.29089340567588806
0.23361462354660034,0.693695992231369,0.1578870415687561,0.5839453041553497,0.109505295753479,0.4839223325252533,0.05780154466629028,0.41273781657218933,0.0,0.37737444043159485,0.20983192324638367,0.3642450273036957,0.20149478316307068,0.20766475796699524,0.19676101207733154,0.11069181561470032,0.19456744194030762,0.040869712829589844,0.29860877990722656,0.370869904756546,0.34846240282058716,0.180270254611969,0.3683010935783386,0.07233583927154541,0.3810243606567383,0.0,0.3745225667953491,0.4058087170124054,0.4504151940345764,0.24341580271720886,0.4850286841392517,0.14418640732765198,0.5054948329925537,0.06712570786476135,0.43376457691192627,0.4685138761997223,0.537765383720398,0.3810213506221771,0.5995417237281799,0.3304295241832733,0.6453312635421753,0.2878040373325348
0.2847127318382263,0.677802711725235,0.43218544125556946,0.5874700248241425,0.5040136277675629,0.5102324783802032,0.5914362967014313,0.44176021218299866,0.6741791665554047,0.39939144253730774,0.38971200585365295,0.34888342022895813,0.4488314688205719,0.2102264165878296,0.47193625569343567,0.11943003535270691,0.4882514774799347,0.051183611154556274,0.28981301188468933,0.3548091948032379,0.279899001121521,0.17784082889556885,0.27524837851524353,0.0758984386920929,0.2695925533771515,0.0,0.21795102953910828,0.3888477385044098,0.1771632730960846,0.23932233452796936,0.15913620591163635,0.14995211362838745,0.14821043610572815,0.08451598882675171,0.16927829384803772,0.43501415848731995,0.09319823980331421,0.37990811467170715,0.04127874970436096,0.3434500992298126,0.0,0.3012758195400238
0.21926122903823853,0.7337421178817749,0.1371285617351532,0.6257105469703674,0.10475054383277893,0.5259003639221191,0.060956090688705444,0.451455295085907,0.0,0.4150933623313904,0.20804911851882935,0.3800783157348633,0.20041653513908386,0.22932687401771545,0.18935805559158325,0.14037534594535828,0.1849329173564911,0.07012215256690979,0.29647180438041687,0.38460636138916016,0.34441694617271423,0.19296252727508545,0.3623451888561249,0.08260145783424377,0.37911418080329895,0.0,0.3699704706668854,0.42159897089004517,0.44560328125953674,0.25824224948883057,0.48076143860816956,0.1571809947490692,0.5063118636608124,0.07332578301429749,0.4283083379268646,0.48830193281173706,0.5319517552852631,0.40964275598526,0.5964173376560211,0.3594783544540405,0.6486547887325287,0.31269925832748413
0.2674747109413147,0.5371962785720825,0.18196538090705872,0.4641837477684021,0.1176328957080841,0.39169299602508545,0.05603957176208496,0.32886803150177,0.0,0.2966008186340332,0.2107256054878235,0.2798197865486145,0.17195487022399902,0.15899479389190674,0.15310996770858765,0.09049063920974731,0.14429393410682678,0.03544124960899353,0.28219008445739746,0.2810145616531372,0.297286719083786,0.13827070593833923,0.3054117262363434,0.05667814612388611,0.3144902288913727,0.0,0.34332403540611267,0.3117772340774536,0.3807952105998993,0.19729316234588623,0.4033396542072296,0.12209075689315796,0.42116591334342957,0.06650573015213013,0.3873712122440338,0.35882043838500977,0.4491002857685089,0.30111390352249146,0.48846110701560974,0.27083152532577515,0.5215485990047455,0.24381500482559204
0.01923730969429016,0.5600166916847229,0.1492605209350586,0.4912562966346741,0.24380424618721008,0.4090104103088379,0.312642902135849,0.3484346270561218,0.3788928687572479,0.3005519509315491,0.16045409440994263,0.2700759172439575,0.21758297085762024,0.1535589098930359,0.2468741238117218,0.07420334219932556,0.26914605498313904,0.0180472731590271,0.10443279147148132,0.28275632858276367,0.12148040533065796,0.14616310596466064,0.1320350468158722,0.06222814321517944,0.13167893886566162,0.0,0.06897088885307312,0.3095383644104004,0.06930136680603027,0.21184903383255005,0.06292954087257385,0.1451069712638855,0.053317904472351074,0.09163570404052734,0.052595168352127075,0.34516096115112305,0.03518763184547424,0.3135191798210144,0.020591527223587036,0.30772364139556885,0.0,0.3049490451812744
0.0,0.5939104855060577,0.10820484161376953,0.5595117509365082,0.18722611665725708,0.48043158650398254,0.2507011294364929,0.40383198857307434,0.3217979669570923,0.3574999272823334,0.11461755633354187,0.3132013976573944,0.18336325883865356,0.18231931328773499,0.22066938877105713,0.1060628592967987,0.24876642227172852,0.04476681351661682,0.0682046115398407,0.29271838068962097,0.10965290665626526,0.1481933295726776,0.13592419028282166,0.06341743469238281,0.1545211374759674,0.0,0.042348235845565796,0.2928852140903473,0.06912052631378174,0.16915008425712585,0.09069854021072388,0.09303238987922668,0.11020225286483765,0.03248542547225952,0.034322261810302734,0.31209036707878113,0.05433320999145508,0.20967957377433777,0.069050133228302,0.14683178067207336,0.08527228236198425,0.09926068782806396
0.18873319029808044,0.5713047981262207,0.12514042854309082,0.47994089126586914,0.0929839015007019,0.4104642868041992,0.048280030488967896,0.35091668367385864,0.0,0.3169996738433838,0.18226298689842224,0.2880268096923828,0.1788727343082428,0.1794080138206482,0.16710981726646423,0.11074668169021606,0.1584518849849701,0.05652770400047302,0.2558632791042328,0.2902352809906006,0.29612162709236145,0.14425191283226013,0.3077402412891388,0.060488492250442505,0.31792083382606506,0.0,0.32067790627479553,0.320833683013916,0.3701467216014862,0.1960432231426239,0.398345023393631,0.1224435567855835,0.4244275391101837,0.05691695213317871,0.37034299969673157,0.37027233839035034,0.4515542685985565,0.3149653673171997,0.5086450278759003,0.2811508774757385,0.5548580586910248,0.24235939979553223
0.23782572150230408,0.6632428169250488,0.15303143858909607,0.5584537982940674,0.10996180772781372,0.46294838190078735,0.060604602098464966,0.3926917314529419,0.0,0.364000141620636,0.2175472378730774,0.3417818546295166,0.19751980900764465,0.20323783159255981,0.18508920073509216,0.11947348713874817,0.17849496006965637,0.057485491037368774,0.3010289967060089,0.34754931926727295,0.33643320202827454,0.17572379112243652,0.35436370968818665,0.07484963536262512,0.36877909302711487,0.0,0.3742867410182953,0.3825828433036804,0.42920228838920593,0.24238598346710205,0.4616478979587555,0.14940625429153442,0.4842696487903595,0.07459452748298645,0.43014684319496155,0.4370993971824646,0.5209303796291351,0.37317466735839844,0.5836056172847748,0.33888739347457886,0.6357241570949554,0.3057165741920471
0.07108485698699951,0.5495288670063019,0.18570074439048767,0.49033603072166443,0.26705431938171387,0.42606619000434875,0.3314899802207947,0.36707839369773865,0.38902753591537476,0.333805114030838,0.18186679482460022,0.2799876630306244,0.23190641403198242,0.17328289151191711,0.26080578565597534,0.10644260048866272,0.2774243950843811,0.05286100506782532,0.12690848112106323,0.28772661089897156,0.13843753933906555,0.15130046010017395,0.1496645212173462,0.06451737880706787,0.15001186728477478,0.0,0.08946418762207031,0.31148454546928406,0.08678564429283142,0.20888054370880127,0.08021914958953857,0.1415216028690338,0.07970219850540161,0.090918630361557,0.05965602397918701,0.345125287771225,0.041383951902389526,0.295866459608078,0.01698705554008484,0.26922884583473206,0.0,0.24299028515815735
0.29344138503074646,0.6350327432155609,0.41441240906715393,0.5387673079967499,0.49335601925849915,0.4657968580722809,0.5842724144458771,0.39874932169914246,0.6618193686008453,0.36006757616996765,0.3814575970172882,0.3233124911785126,0.43369820713996887,0.18682202696800232,0.4503367245197296,0.1064511239528656,0.4652465879917145,0.0479375422000885,0.2867310345172882,0.32940778136253357,0.280396044254303,0.16507813334465027,0.27202171087265015,0.07184356451034546,0.2643599808216095,0.0,0.21855545043945312,0.3625551164150238,0.1804492175579071,0.2217738926410675,0.16050788760185242,0.13922390341758728,0.14985749125480652,0.07444235682487488,0.16773849725723267,0.4082716405391693,0.08833792805671692,0.3579210340976715,0.03870105743408203,0.32905229926109314,0.0,0.2921591103076935
0.16252842545509338,0.6751897037029266,0.10019326210021973,0.575072318315506,0.08769705891609192,0.49478229880332947,0.052489906549453735,0.4408591091632843,0.0,0.4262522757053375,0.18357518315315247,0.35027989745140076,0.17791792750358582,0.2218775451183319,0.17353862524032593,0.1433497965335846,0.17075136303901672,0.08580148220062256,0.25511908531188965,0.3526754677295685,0.3027275502681732,0.17936646938323975,0.3294382393360138,0.07557517290115356,0.3491496741771698,0.0,0.3234798014163971,0.3919847905635834,0.4000248610973358,0.23503544926643372,0.4363190829753876,0.14379456639289856,0.4590459167957306,0.07005122303962708,0.3840238153934479,0.45642855763435364,0.49867478013038635,0.38368138670921326,0.5695284903049469,0.3396467864513397,0.6248166859149933,0.29933473467826843
0.10114270448684692,0.6151994466781616,0.0643911361694336,0.5115618705749512,0.05841144919395447,0.4389130473136902,0.03803637623786926,0.3835837244987488,0.0,0.36317819356918335,0.12522387504577637,0.31971555948257446,0.15379518270492554,0.2117868959903717,0.15282678604125977,0.14306777715682983,0.1494143009185791,0.08849665522575378,0.18519005179405212,0.3194350004196167,0.2357918620109558,0.1695495843887329,0.25512969493865967,0.07308000326156616,0.26933765411376953,0.0,0.24245309829711914,0.3469774127006531,0.31126391887664795,0.21006634831428528,0.3413317799568176,0.12851667404174805,0.36216574907302856,0.05469563603401184,0.2952369451522827,0.39801913499832153,0.3838660717010498,0.32851099967956543,0.4337764382362366,0.2877616286277771,0.47537773847579956,0.24713140726089478
0.1351311206817627,0.5744319558143616,0.07905635237693787,0.47860610485076904,0.06585216522216797,0.40204930305480957,0.03975597023963928,0.3491336703300476,0.0,0.33016401529312134,0.14566579461097717,0.2870851159095764,0.15298688411712646,0.17938655614852905,0.1499800682067871,0.11363354325294495,0.14649486541748047,0.06144362688064575,0.20757508277893066,0.2875404953956604,0.24938654899597168,0.1493794322013855,0.2669442296028137,0.06495755910873413,0.2808682322502136,0.0,0.26653778553009033,0.31637924909591675,0.3217196464538574,0.1937192678451538,0.35225051641464233,0.1186952292919159,0.37293297052383423,0.0494346022605896,0.3148447871208191,0.36905962228775024,0.39890140295028687,0.31354886293411255,0.45179909467697144,0.27654707431793213,0.4965468645095825,0.23986881971359253
0.22609761357307434,0.5475340187549591,0.3324556052684784,0.4813707172870636,0.39896461367607117,0.4183973968029022,0.46489378809928894,0.355456680059433,0.5312945544719696,0.3268342912197113,0.29472842812538147,0.28815242648124695,0.3415742814540863,0.16855981945991516,0.3584056794643402,0.10172528028488159,0.37115779519081116,0.05206918716430664,0.21362999081611633,0.2892858684062958,0.20501407980918884,0.14045915007591248,0.19967326521873474,0.05900833010673523,0.19149577617645264,0.0,0.15151742100715637,0.3219715654850006,0.11214113235473633,0.2027260959148407,0.08952757716178894,0.1304338276386261,0.07499971985816956,0.08043667674064636,0.11993160843849182,0.3675558865070343,0.059460073709487915,0.32112935185432434,0.02611088752746582,0.2951190769672394,0.0,0.2760254442691803
0.3023494780063629,0.5563645660877228,0.39629271626472473,0.4854150116443634,0.4563206732273102,0.41078779101371765,0.5180113613605499,0.35065898299217224,0.583886057138443,0.3241179287433624,0.34861424565315247,0.2855342924594879,0.3834492266178131,0.1675819456577301,0.4022102653980255,0.0983034074306488,0.4176613986492157,0.044769495725631714,0.27483364939689636,0.28557291626930237,0.2629617750644684,0.14940401911735535,0.25273197889328003,0.06306329369544983,0.24472147226333618,0.0,0.21138691902160645,0.3166782557964325,0.17155611515045166,0.19836580753326416,0.15013864636421204,0.12279674410820007,0.13577988743782043,0.06604018807411194,0.16505149006843567,0.36674991250038147,0.09187954664230347,0.3180334270000458,0.04204639792442322,0.2880544364452362,0.0,0.2621120512485504
0.2893669307231903,0.654521644115448,0.4142695665359497,0.561210572719574,0.4852548837661743,0.4810124635696411,0.5644548535346985,0.4048379063606262,0.6396599411964417,0.37096136808395386,0.3728489279747009,0.3385065197944641,0.423872709274292,0.20138728618621826,0.43986934423446655,0.1180974543094635,0.45461273193359375,0.0546896755695343,0.2809509336948395,0.33745622634887695,0.2730359733104706,0.17252445220947266,0.26264387369155884,0.07381096482276917,0.25320202112197876,0.0,0.21375292539596558,0.3680878281593323,0.17458516359329224,0.22693145275115967,0.15438339114189148,0.14407724142074585,0.14203214645385742,0.08005228638648987,0.1655799150466919,0.4151870012283325,0.08893930912017822,0.35966259241104126,0.03976765275001526,0.32750046253204346,0.0,0.2899743914604187
0.14146167039871216,0.5998128950595856,0.09229421615600586,0.5010711848735809,0.07907181978225708,0.41360005736351013,0.048646509647369385,0.35633042454719543,0.0,0.32942625880241394,0.15784728527069092,0.30159398913383484,0.15191835165023804,0.18099328875541687,0.14646002650260925,0.10683563351631165,0.13904789090156555,0.05094355344772339,0.2170661985874176,0.3087519109249115,0.26119786500930786,0.1584572196006775,0.2826164960861206,0.06891751289367676,0.2957032322883606,0.0,0.2720220685005188,0.34545430541038513,0.3382452726364136,0.21765068173408508,0.369412899017334,0.13734868168830872,0.3901512622833252,0.0693219006061554,0.3192712068557739,0.4036792814731598,0.41159069538116455,0.34943196177482605,0.46702098846435547,0.3136906921863556,0.5129104852676392,0.2794215977191925
0.3231576383113861,0.6647946834564209,0.44175222516059875,0.5749998092651367,0.5235385596752167,0.490125834941864,0.617719441652298,0.41273027658462524,0.6975274384021759,0.3794218897819519,0.4007749855518341,0.3433927893638611,0.4535469710826874,0.2018200159072876,0.47498342394828796,0.11980217695236206,0.49336203932762146,0.05455943942070007,0.30502864718437195,0.3433082103729248,0.2923685610294342,0.17813587188720703,0.28399959206581116,0.07507115602493286,0.27873384952545166,0.0,0.23220738768577576,0.3826974630355835,0.1846972405910492,0.2403821349143982,0.16012072563171387,0.15217483043670654,0.1466938555240631,0.08237195014953613,0.18172159790992737,0.44158393144607544,0.09462013840675354,0.38438814878463745,0.04073706269264221,0.3516042232513428,0.0,0.313453733921051
0.08053615689277649,0.5397326946258545,0.04456770420074463,0.44510602951049805,0.043520182371139526,0.3697916269302368,0.03214922547340393,0.31488877534866333,0.0,0.29043424129486084,0.11756664514541626,0.2626380920410156,0.11498960852622986,0.1575791835784912,0.11103340983390808,0.09228113293647766,0.10909923911094666,0.04415896534919739,0.17175531387329102,0.2673892378807068,0.2024577558040619,0.13151022791862488,0.2197413146495819,0.05792677402496338,0.2334890067577362,0.0,0.22101262211799622,0.2966111898422241,0.27189525961875916,0.18019026517868042,0.2936459481716156,0.11321461200714111,0.30857762694358826,0.0576339066028595,0.26592668890953064,0.34500235319137573,0.337923139333725,0.2931646704673767,0.3852638900279999,0.2641180753707886,0.4243227541446686,0.23800909519195557
0.2731177508831024,0.5948165059089661,0.17990520596504211,0.5108532309532166,0.1254155933856964,0.428180456161499,0.06472186744213104,0.36952710151672363,0.0,0.34805935621261597,0.23548159003257751,0.30980396270751953,0.2019442915916443,0.18419450521469116,0.18559029698371887,0.11097300052642822,0.17379507422447205,0.054688334465026855,0.31206801533699036,0.30529582500457764,0.3371812403202057,0.15679359436035156,0.3536289632320404,0.06519913673400879,0.3661825954914093,0.0,0.37819257378578186,0.33582186698913574,0.42811593413352966,0.20917236804962158,0.45813480019569397,0.12551280856132507,0.4789242446422577,0.0593700110912323,0.4321304261684418,0.39073169231414795,0.517424076795578,0.34028708934783936,0.5711264908313751,0.30487555265426636,0.6151230037212372,0.27227044105529785
0.014916718006134033,0.5015817582607269,0.0,0.3869989216327667,0.025566965341567993,0.3065465986728668,0.06454923748970032,0.25762423872947693,0.10459563136100769,0.23572883009910583,0.051432132720947266,0.26438483595848083,0.06207600235939026,0.15560606122016907,0.06602391600608826,0.08868458867073059,0.06990814208984375,0.0396648645401001,0.10513970255851746,0.27131739258766174,0.1528312861919403,0.13855525851249695,0.17446479201316833,0.05922231078147888,0.18690481781959534,0.0,0.15449073910713196,0.303198903799057,0.21712073683738708,0.1902693808078766,0.24269607663154602,0.11734718084335327,0.2559709846973419,0.05986329913139343,0.19753697514533997,0.35540029406547546,0.27561113238334656,0.2925495207309723,0.3211953341960907,0.24997904896736145,0.3544413149356842,0.20903366804122925
0.2576388716697693,0.5341784954071045,0.1675768792629242,0.4522326588630676,0.11210167407989502,0.38603389263153076,0.055703967809677124,0.3323449492454529,0.0,0.3049553632736206,0.21333950757980347,0.27521270513534546,0.18116047978401184,0.1638355255126953,0.16370844841003418,0.09747779369354248,0.1525000035762787,0.042563408613204956,0.28275826573371887,0.27726423740386963,0.2990371286869049,0.1438106894493103,0.30647197365760803,0.06245797872543335,0.3135586082935333,0.0,0.33840838074684143,0.3084567189216614,0.37717339396476746,0.1927444338798523,0.3984781801700592,0.11871206760406494,0.41643962264060974,0.05807989835739136,0.3785390555858612,0.3530016541481018,0.45131465792655945,0.30169403553009033,0.49586835503578186,0.2732025980949402,0.5359918773174286,0.24198514223098755
0.29204800724983215,0.6054153442382812,0.4031132459640503,0.5260257124900818,0.47252506017684937,0.4477797746658325,0.5514763593673706,0.38065099716186523,0.6263760328292847,0.3532218337059021,0.360795795917511,0.3216117024421692,0.4064791798591614,0.18630310893058777,0.42711037397384644,0.10714194178581238,0.44319087266921997,0.047192156314849854,0.2762299180030823,0.3230257034301758,0.2658425271511078,0.1637546420097351,0.2569006681442261,0.06756013631820679,0.2486608326435089,0.0,0.20933258533477783,0.35366588830947876,0.17011409997940063,0.22022023797035217,0.1503673791885376,0.1374543309211731,0.13694393634796143,0.07644441723823547,0.16582751274108887,0.3998544216156006,0.08973225951194763,0.3462035059928894,0.04063788056373596,0.3145657777786255,0.0,0.28489547967910767
0.272873193025589,0.5490773916244507,0.18027925491333008,0.4756932854652405,0.12068581581115723,0.40064722299575806,0.05796104669570923,0.3418583869934082,0.0,0.31606167554855347,0.23049673438072205,0.2835075259208679,0.19015032052993774,0.16700983047485352,0.1698113977909088,0.09829354286193848,0.15811488032341003,0.046722471714019775,0.3065888285636902,0.2832183837890625,0.3236779570579529,0.145023375749588,0.33047258853912354,0.06014248728752136,0.33899545669555664,0.0,0.36766505241394043,0.31277376413345337,0.40772008895874023,0.19869911670684814,0.4288440942764282,0.12312960624694824,0.4450191259384155,0.0655050277709961,0.41111791133880615,0.35985398292541504,0.48261308670043945,0.31289559602737427,0.5285376310348511,0.28546297550201416,0.5661813020706177,0.26128846406936646
0.04999268054962158,0.5357999503612518,0.02303791046142578,0.45059701800346375,0.02983558177947998,0.39594021439552307,0.02702164649963379,0.3540820777416229,0.0,0.3325941264629364,0.09351986646652222,0.2681421935558319,0.10546994209289551,0.17413240671157837,0.10609972476959229,0.1159881055355072,0.10833537578582764,0.07176098227500916,0.14490431547164917,0.27602633833885193,0.1847723126411438,0.13986244797706604,0.20942431688308716,0.06107088923454285,0.22604328393936157,0.0,0.1936907172203064,0.3072536885738373,0.2508925199508667,0.18428823351860046,0.27294015884399414,0.10777941346168518,0.2896411418914795,0.04578202962875366,0.24642908573150635,0.3540436923503876,0.3258553147315979,0.29597070813179016,0.37578821182250977,0.2604353725910187,0.41692012548446655,0.22661054134368896
0.22824257612228394,0.5367957949638367,0.14780476689338684,0.4592830538749695,0.10529685020446777,0.392947256565094,0.054962873458862305,0.34125638008117676,0.0,0.3151963949203491,0.21070140600204468,0.2782055139541626,0.18306899070739746,0.1659209132194519,0.1689055860042572,0.1017637848854065,0.15928828716278076,0.051348745822906494,0.28009676933288574,0.2769368290901184,0.30261605978012085,0.13999006152153015,0.31637316942214966,0.05764734745025635,0.32731592655181885,0.0,0.33978134393692017,0.30799591541290283,0.3811265826225281,0.19302931427955627,0.40653473138809204,0.11780661344528198,0.4230709671974182,0.058036208152770996,0.3866845369338989,0.35820019245147705,0.468126118183136,0.30626046657562256,0.5194355845451355,0.2761601209640503,0.5583585500717163,0.2460610270500183
0.30849602818489075,0.593950629234314,0.20168370008468628,0.5042847394943237,0.13485491275787354,0.42825764417648315,0.06723687052726746,0.36901527643203735,0.0,0.3384426236152649,0.25448358058929443,0.29985499382019043,0.21685895323753357,0.1768609881401062,0.19527453184127808,0.10483068227767944,0.18181222677230835,0.046376705169677734,0.33338814973831177,0.3058767318725586,0.3511897325515747,0.15556830167770386,0.3593980073928833,0.06672632694244385,0.36930519342422485,0.0,0.40034598112106323,0.3408969044685364,0.4433472156524658,0.21302184462547302,0.467424213886261,0.13491785526275635,0.4878186583518982,0.06714677810668945,0.4483723044395447,0.3919404149055481,0.5280516743659973,0.3351662755012512,0.582496702671051,0.30593955516815186,0.6308426260948181,0.27087461948394775
0.0887216329574585,0.6295177936553955,0.05395302176475525,0.5429892539978027,0.051813334226608276,0.46969282627105713,0.03897970914840698,0.4201849699020386,0.0,0.3995770215988159,0.13074931502342224,0.3305252194404602,0.13661077618598938,0.204104483127594,0.14280274510383606,0.1317884922027588,0.1467723548412323,0.08272537589073181,0.19597077369689941,0.33208757638931274,0.2467123568058014,0.1608179807662964,0.27620741724967957,0.06685423851013184,0.2944285571575165,0.0,0.25880488753318787,0.3672752380371094,0.33630529046058655,0.22196722030639648,0.37139639258384705,0.1329435110092163,0.39266106486320496,0.06106320023536682,0.31626394391059875,0.43253451585769653,0.4193006455898285,0.363666832447052,0.48211434483528137,0.32035326957702637,0.5302583277225494,0.28190726041793823
0.16934433579444885,0.600375771522522,0.09851574897766113,0.4998522996902466,0.07388395071029663,0.42711013555526733,0.04040595889091492,0.37065184116363525,0.0,0.34528177976608276,0.16640031337738037,0.3046256899833679,0.167064368724823,0.18846124410629272,0.1604744791984558,0.12046724557876587,0.1556921899318695,0.0681135356426239,0.24424418807029724,0.3085756301879883,0.2827762961387634,0.15353509783744812,0.2996571660041809,0.06500431895256042,0.31389492750167847,0.0,0.31355994939804077,0.3395320177078247,0.3747555613517761,0.2042173445224762,0.4061354994773865,0.12307238578796387,0.42937707901000977,0.04787790775299072,0.3672140836715698,0.3956158757209778,0.4611722230911255,0.32573217153549194,0.5151457786560059,0.29209697246551514,0.5567343235015869,0.2571280598640442
0.0,0.5928143262863159,0.11721551418304443,0.5575940012931824,0.21316668391227722,0.47030842304229736,0.2847763001918793,0.3913569450378418,0.34790828824043274,0.3387812376022339,0.13304689526557922,0.313065767288208,0.19170495867729187,0.17759490013122559,0.2263178527355194,0.09645703434944153,0.25321391224861145,0.03577780723571777,0.07499808073043823,0.3033960461616516,0.09788122773170471,0.15488284826278687,0.11458304524421692,0.06195676326751709,0.12079989910125732,0.0,0.037941306829452515,0.31282609701156616,0.048701345920562744,0.19060492515563965,0.054308801889419556,0.11272692680358887,0.05418753623962402,0.05443465709686279,0.026846647262573242,0.3323749899864197,0.03466224670410156,0.2312318980693817,0.036249637603759766,0.16973555088043213,0.03436318039894104,0.11775767803192139
0.27020519971847534,0.5583899021148682,0.18408125638961792,0.4890025854110718,0.12262818217277527,0.4183162450790405,0.06017662584781647,0.3538661599159241,0.0,0.3213047981262207,0.22770896553993225,0.2978976368904114,0.18759289383888245,0.17602920532226562,0.16831526160240173,0.1054934561252594,0.15686765313148499,0.051632702350616455,0.3003564476966858,0.2988378405570984,0.3148441016674042,0.15087425708770752,0.3245924413204193,0.06262820959091187,0.3378808796405792,0.0,0.3608299791812897,0.33122336864471436,0.4010971486568451,0.2123926877975464,0.4231540858745575,0.13248741626739502,0.4421350657939911,0.07146930694580078,0.4062701165676117,0.38010460138320923,0.4781251847743988,0.3295472264289856,0.5241733491420746,0.301264226436615,0.5635590255260468,0.27353042364120483
