0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.14922425150871277,0.4539991021156311,0.2451682686805725,0.3742155432701111,0.29963183403015137,0.24842727184295654,0.3449068069458008,0.1571916937828064,0.3805854916572571,0.09626489877700806,0.19914251565933228,0.18219244480133057,0.22049111127853394,0.1066659688949585,0.23069775104522705,0.192013680934906,0.2196059226989746,0.23968154191970825,0.13962501287460327,0.1894969344139099,0.16259366273880005,0.13727909326553345,0.18280664086341858,0.23570740222930908,0.1730799376964569,0.2720929980278015,0.08466732501983643,0.20836979150772095,0.10388359427452087,0.15986955165863037,0.1350519359111786,0.26113754510879517,0.13297075033187866,0.3129957318305969,0.028700947761535645,0.22679239511489868,0.007281243801116943,0.12623155117034912,0.008100122213363647,0.0663490891456604,0.0,0.0
0.10922369360923767,0.39555251598358154,0.19497010111808777,0.32731330394744873,0.2422368824481964,0.2172446846961975,0.2783219516277313,0.1401110291481018,0.30506113171577454,0.08991587162017822,0.15406879782676697,0.15645581483840942,0.18065080046653748,0.09583920240402222,0.19099387526512146,0.16734236478805542,0.1805589497089386,0.21069687604904175,0.10830086469650269,0.1631927490234375,0.13738900423049927,0.12206012010574341,0.15176120400428772,0.2091318964958191,0.14011123776435852,0.24738234281539917,0.06543925404548645,0.17970967292785645,0.08901551365852356,0.1452733278274536,0.11132755875587463,0.23246264457702637,0.10508811473846436,0.2769632935523987,0.01991894841194153,0.1964142918586731,0.005805701017379761,0.10869050025939941,0.006984204053878784,0.0566941499710083,0.0,0.0
0.17069503664970398,0.5017151534557343,0.272198885679245,0.41580280661582947,0.334194153547287,0.2800874412059784,0.39051446318626404,0.17501148581504822,0.4310491383075714,0.10725554823875427,0.23424503207206726,0.19580671191215515,0.24960437417030334,0.11618831753730774,0.25697413086891174,0.20819500088691711,0.24878224730491638,0.2580769956111908,0.16623052954673767,0.2020515501499176,0.18163534998893738,0.14567777514457703,0.2049359381198883,0.25123992562294006,0.2043188512325287,0.28171059489250183,0.10389801859855652,0.2238745391368866,0.11576429009437561,0.17704817652702332,0.15181505680084229,0.28783801198005676,0.15951332449913025,0.3455154597759247,0.043755561113357544,0.24666056036949158,0.02012428641319275,0.13607463240623474,0.014097541570663452,0.07089915871620178,0.0,0.0
0.17536500096321106,0.3983195722103119,0.2581777274608612,0.323856383562088,0.3143692910671234,0.21392175555229187,0.35937801003456116,0.12208548188209534,0.3952380120754242,0.060432642698287964,0.24417254328727722,0.13886472582817078,0.20842096209526062,0.08374246954917908,0.21160805225372314,0.15700682997703552,0.23118937015533447,0.20007720589637756,0.18383529782295227,0.15356793999671936,0.14920994639396667,0.1127842366695404,0.16634994745254517,0.20404896140098572,0.18973630666732788,0.23381027579307556,0.12494388222694397,0.1741662323474884,0.09136536717414856,0.14002808928489685,0.11708620190620422,0.22153374552726746,0.1452578604221344,0.26287582516670227,0.06675198674201965,0.19268128275871277,0.04177930951118469,0.10536912083625793,0.019428998231887817,0.055570632219314575,0.0,0.0
0.1613563597202301,0.39526671171188354,0.24807453155517578,0.31388890743255615,0.30185139179229736,0.20870482921600342,0.34366875886917114,0.1294054388999939,0.37397080659866333,0.07544845342636108,0.21301287412643433,0.15607744455337524,0.20982623100280762,0.09544944763183594,0.21985316276550293,0.17017298936843872,0.22122186422348022,0.2038164734840393,0.1558431088924408,0.1692432165145874,0.1556677520275116,0.12184923887252808,0.17709743976593018,0.21466928720474243,0.1812663972377777,0.2296101450920105,0.10268819332122803,0.1837766170501709,0.09894630312919617,0.14478105306625366,0.12738731503486633,0.23156797885894775,0.13942912220954895,0.2670610547065735,0.04840719699859619,0.19104242324829102,0.025640368461608887,0.10285824537277222,0.014427423477172852,0.054769814014434814,0.0,0.0
0.1479005515575409,0.4076109230518341,0.25015988945961,0.3130553066730499,0.299592524766922,0.21146073937416077,0.33706244826316833,0.13159409165382385,0.3708195388317108,0.07675287127494812,0.2040741741657257,0.1668737232685089,0.21303334832191467,0.10190168023109436,0.22288557887077332,0.17468580603599548,0.21969112753868103,0.2134741246700287,0.14450445771217346,0.18861106038093567,0.15680772066116333,0.12834259867668152,0.17494487762451172,0.21701547503471375,0.17116177082061768,0.24784627556800842,0.08995392918586731,0.20278164744377136,0.09569019079208374,0.15662619471549988,0.12296420335769653,0.24257341027259827,0.12949910759925842,0.2804977595806122,0.032521992921829224,0.20373961329460144,0.01885548233985901,0.10845693945884705,0.011161178350448608,0.05737760663032532,0.0,0.0
0.16373932361602783,0.3649669587612152,0.21878528594970703,0.2885705530643463,0.2627633213996887,0.19042381644248962,0.29578864574432373,0.10279849171638489,0.3176700472831726,0.03974762558937073,0.22302895784378052,0.11922267079353333,0.15775066614151,0.06878688931465149,0.1577693521976471,0.13608774542808533,0.18177279829978943,0.16936740279197693,0.16600584983825684,0.14047154784202576,0.10704848170280457,0.09910449385643005,0.12311422824859619,0.1831393539905548,0.15332895517349243,0.2032431662082672,0.11460772156715393,0.16125372052192688,0.07022848725318909,0.13213613629341125,0.08893388509750366,0.20333269238471985,0.11954271793365479,0.23478880524635315,0.06824749708175659,0.17177656292915344,0.037982285022735596,0.09086325764656067,0.014452695846557617,0.0474991500377655,0.0,0.0
0.17807266116142273,0.4075588583946228,0.23981422185897827,0.33808594942092896,0.2903437614440918,0.22837072610855103,0.32183247804641724,0.13043099641799927,0.3419228792190552,0.05926436185836792,0.2525515556335449,0.1332220435142517,0.16216716170310974,0.08335107564926147,0.1587621569633484,0.16428059339523315,0.1928214132785797,0.20977389812469482,0.18974164128303528,0.15319663286209106,0.10376092791557312,0.12250632047653198,0.12437203526496887,0.21786600351333618,0.16592776775360107,0.2502915859222412,0.13459154963493347,0.17483991384506226,0.06792202591896057,0.15221774578094482,0.09327811002731323,0.23698431253433228,0.13321363925933838,0.2785852551460266,0.08609127998352051,0.1893123984336853,0.04478579759597778,0.10069435834884644,0.01618218421936035,0.053610026836395264,0.0,0.0
0.14056411385536194,0.38023364543914795,0.21716666221618652,0.31846123933792114,0.2659384608268738,0.21137529611587524,0.3090965151786804,0.13130027055740356,0.34780311584472656,0.07392013072967529,0.18611031770706177,0.1440691351890564,0.19579458236694336,0.083465576171875,0.2000851035118103,0.1544257402420044,0.19702190160751343,0.19696825742721558,0.13331648707389832,0.1528032422065735,0.14445573091506958,0.11302602291107178,0.16060024499893188,0.19547462463378906,0.16275066137313843,0.22537654638290405,0.0844380259513855,0.1716577410697937,0.09339630603790283,0.13813525438308716,0.11886066198348999,0.22357189655303955,0.12649336457252502,0.2680264115333557,0.03634023666381836,0.18774235248565674,0.018768012523651123,0.10464060306549072,0.011870980262756348,0.054479777812957764,0.0,0.0
0.08930674195289612,0.3966861069202423,0.17894503474235535,0.3142918646335602,0.21326473355293274,0.20911529660224915,0.2402639091014862,0.13404914736747742,0.27042481303215027,0.0776071846485138,0.1301651895046234,0.15792706608772278,0.1702682077884674,0.09444722533226013,0.1784789264202118,0.16605821251869202,0.16316446661949158,0.2079162299633026,0.08617416024208069,0.16811290383338928,0.1377471387386322,0.12209346890449524,0.1450628936290741,0.21107372641563416,0.12000402808189392,0.24379071593284607,0.047318339347839355,0.18503603339195251,0.09392157196998596,0.1534418761730194,0.10739761590957642,0.23881253600120544,0.08558690547943115,0.2730400860309601,0.006141334772109985,0.1990940272808075,0.00024372339248657227,0.10636159777641296,0.005803853273391724,0.05423203110694885,0.0,0.0
0.1777060627937317,0.38829702138900757,0.2491532266139984,0.32205504179000854,0.30154576897621155,0.21772032976150513,0.33787718415260315,0.1279352307319641,0.36723533272743225,0.06506574153900146,0.24780061841011047,0.1323184370994568,0.18664324283599854,0.08385229110717773,0.19443047046661377,0.15831661224365234,0.2268730103969574,0.191178560256958,0.1863844096660614,0.14695817232131958,0.12761831283569336,0.11977910995483398,0.151235431432724,0.208956778049469,0.19020789861679077,0.22084325551986694,0.13035616278648376,0.1667776107788086,0.08302074670791626,0.1457308530807495,0.11001330614089966,0.22676903009414673,0.14653080701828003,0.2604694366455078,0.07907366752624512,0.18283116817474365,0.04447278380393982,0.10022354125976562,0.018183857202529907,0.053639352321624756,0.0,0.0
0.08953014016151428,0.44612494111061096,0.18083560466766357,0.36298832297325134,0.21789956092834473,0.24195662140846252,0.24667048454284668,0.15891912579536438,0.27523529529571533,0.09729751944541931,0.12615501880645752,0.18479546904563904,0.17094027996063232,0.10833415389060974,0.18075019121170044,0.19232943654060364,0.15806686878204346,0.23682901263237,0.08328968286514282,0.1926029622554779,0.13803112506866455,0.1389237344264984,0.1491159200668335,0.2392248809337616,0.12343543767929077,0.27347055077552795,0.04406946897506714,0.20976558327674866,0.09771114587783813,0.1670512855052948,0.11256653070449829,0.2656775414943695,0.08744728565216064,0.308228999376297,0.002927243709564209,0.2261236011981964,0.0,0.12320336699485779,0.008927673101425171,0.06389924883842468,0.0022237300872802734,0.0
0.16028931736946106,0.3807988166809082,0.23499563336372375,0.3101898431777954,0.2857593595981598,0.204068124294281,0.33052733540534973,0.11426490545272827,0.3638359606266022,0.05796372890472412,0.2184986174106598,0.12995880842208862,0.20290979743003845,0.07636076211929321,0.20907071232795715,0.14901751279830933,0.21116110682487488,0.17803746461868286,0.15657329559326172,0.14013558626174927,0.143112450838089,0.10890179872512817,0.1661711037158966,0.19475746154785156,0.18061381578445435,0.19028639793395996,0.1027250587940216,0.15993452072143555,0.08890995383262634,0.12251424789428711,0.12110105156898499,0.20779645442962646,0.14124131202697754,0.24794137477874756,0.054186880588531494,0.17788785696029663,0.030890315771102905,0.09739422798156738,0.0158827006816864,0.0523982048034668,0.0,0.0
0.1737748682498932,0.4017205238342285,0.24116429686546326,0.3247883915901184,0.2974756062030792,0.21331292390823364,0.34100088477134705,0.12173885107040405,0.36643269658088684,0.05489349365234375,0.2514399588108063,0.12466025352478027,0.16598999500274658,0.08000868558883667,0.16879302263259888,0.15885323286056519,0.20216575264930725,0.1974564790725708,0.1870562732219696,0.1444171667098999,0.10891124606132507,0.11706089973449707,0.1337609589099884,0.2057323455810547,0.17269858717918396,0.2247859239578247,0.12832847237586975,0.16556084156036377,0.07022541761398315,0.14394056797027588,0.09565499424934387,0.22458434104919434,0.13193026185035706,0.2580673098564148,0.07653841376304626,0.18219655752182007,0.03854495286941528,0.09589093923568726,0.01577770709991455,0.05201101303100586,0.0,0.0
0.1495356261730194,0.35973823070526123,0.19344699382781982,0.29952532052993774,0.2331646978855133,0.21063083410263062,0.2654944956302643,0.1320367455482483,0.2853752672672272,0.07024282217025757,0.21236291527748108,0.11518484354019165,0.1259416937828064,0.08754050731658936,0.1366884410381317,0.15987920761108398,0.17030584812164307,0.19040626287460327,0.1565438210964203,0.13667404651641846,0.07837659120559692,0.1150931715965271,0.10565170645713806,0.19769102334976196,0.14311575889587402,0.218797504901886,0.10690119862556458,0.15523231029510498,0.04731345176696777,0.1371099352836609,0.07147371768951416,0.2071736454963684,0.11193156242370605,0.23794269561767578,0.061723411083221436,0.1619476079940796,0.030521303415298462,0.08565562963485718,0.008646517992019653,0.04604905843734741,0.0,0.0
0.16647464036941528,0.3854265809059143,0.2385978102684021,0.3180288076400757,0.293487548828125,0.20974761247634888,0.340900182723999,0.11740750074386597,0.376950740814209,0.05914628505706787,0.22428959608078003,0.13821542263031006,0.1933865249156952,0.08015221357345581,0.20182013511657715,0.1539297103881836,0.21590733528137207,0.18862581253051758,0.1617288589477539,0.14649909734725952,0.13034117221832275,0.11304306983947754,0.15739309787750244,0.1987033486366272,0.18056148290634155,0.2099372148513794,0.10643529891967773,0.1644517183303833,0.0801805853843689,0.13328969478607178,0.11244827508926392,0.21530753374099731,0.139906644821167,0.25456923246383667,0.05539065599441528,0.1828567385673523,0.030085384845733643,0.09967303276062012,0.014334142208099365,0.05279099941253662,0.0,0.0
0.1833135485649109,0.4139685332775116,0.2630026340484619,0.33514299988746643,0.3267441987991333,0.20917800068855286,0.3733339309692383,0.11748167872428894,0.4068872332572937,0.0564863383769989,0.2626150846481323,0.13677754998207092,0.20641323924064636,0.07873448729515076,0.2183847427368164,0.16047349572181702,0.2506535053253174,0.19047918915748596,0.19066742062568665,0.15419068932533264,0.13932809233665466,0.11838927865028381,0.1676294505596161,0.2136470377445221,0.20569300651550293,0.22881236672401428,0.1288699209690094,0.17756494879722595,0.08752262592315674,0.14862295985221863,0.12150144577026367,0.23868301510810852,0.159897118806839,0.27717939019203186,0.07437670230865479,0.19725409150123596,0.03999513387680054,0.10528942942619324,0.01609918475151062,0.05545887351036072,0.0,0.0
0.1678280234336853,0.40051934123039246,0.24925509095191956,0.32854583859443665,0.30307117104530334,0.21576979756355286,0.3471633493900299,0.12895533442497253,0.3791291415691376,0.06940725445747375,0.224471777677536,0.15019622445106506,0.2152058184146881,0.09154430031776428,0.22400882840156555,0.1635431945323944,0.2305908501148224,0.2032528817653656,0.16067078709602356,0.16139373183250427,0.1571568250656128,0.12339618802070618,0.18152472376823425,0.2085759937763214,0.19328033924102783,0.23643997311592102,0.10443642735481262,0.1809786856174469,0.0965634286403656,0.14146074652671814,0.13116499781608582,0.2244599163532257,0.15077555179595947,0.26820769906044006,0.05292576551437378,0.1994374692440033,0.029380768537521362,0.11066994071006775,0.015922993421554565,0.05748453736305237,0.0,0.0
0.15339070558547974,0.37146979570388794,0.22839432954788208,0.30777066946029663,0.2831331491470337,0.20949089527130127,0.33017849922180176,0.12703746557235718,0.36588597297668457,0.07078433036804199,0.21901029348373413,0.13396239280700684,0.19121438264846802,0.08398038148880005,0.19996964931488037,0.14979934692382812,0.2173498272895813,0.18210363388061523,0.16028663516044617,0.14401763677597046,0.13927489519119263,0.11404526233673096,0.16018447279930115,0.2017965316772461,0.18248409032821655,0.2151404619216919,0.10656160116195679,0.16347241401672363,0.08660036325454712,0.1357492208480835,0.11326587200164795,0.21617966890335083,0.13906386494636536,0.25259411334991455,0.053788959980010986,0.18214499950408936,0.03402090072631836,0.10185062885284424,0.015580207109451294,0.053118228912353516,0.0,0.0
0.1607530415058136,0.42415136098861694,0.2571033239364624,0.33834171295166016,0.3104405403137207,0.22464275360107422,0.35301387310028076,0.13812309503555298,0.394248366355896,0.07802915573120117,0.21641504764556885,0.16217845678329468,0.23091548681259155,0.10061931610107422,0.2362598180770874,0.184015154838562,0.22704780101776123,0.21889758110046387,0.1525174081325531,0.17647677659988403,0.16738340258598328,0.1296525001525879,0.18729299306869507,0.23046278953552246,0.18393123149871826,0.24788302183151245,0.09563648700714111,0.19606560468673706,0.10109817981719971,0.16483229398727417,0.1340985894203186,0.25883787870407104,0.14357373118400574,0.2922605276107788,0.03983283042907715,0.20640546083450317,0.021821290254592896,0.11475265026092529,0.014520704746246338,0.062065184116363525,0.0,0.0
0.14235079288482666,0.4320988655090332,0.23508936166763306,0.34742188453674316,0.2896495461463928,0.22574114799499512,0.329446017742157,0.1382250189781189,0.3638986349105835,0.07755202054977417,0.18143975734710693,0.16053766012191772,0.21815919876098633,0.09924972057342529,0.2224513292312622,0.17947673797607422,0.20437902212142944,0.2200024127960205,0.12165385484695435,0.1730281114578247,0.16462305188179016,0.1330176591873169,0.1789453625679016,0.228742778301239,0.16261053085327148,0.2537081241607666,0.07197213172912598,0.19564545154571533,0.10563233494758606,0.15597033500671387,0.13562601804733276,0.25152385234832764,0.13044482469558716,0.2905201315879822,0.0266076922416687,0.2153942584991455,0.011096358299255371,0.11779242753982544,0.011168241500854492,0.06372714042663574,0.0,0.0
0.14921176433563232,0.4132152795791626,0.23800551891326904,0.32941734790802,0.28852003812789917,0.2199244499206543,0.32989251613616943,0.14049464464187622,0.3664449453353882,0.08211243152618408,0.19048094749450684,0.16152691841125488,0.20799291133880615,0.10079282522201538,0.21649169921875,0.17892932891845703,0.208274245262146,0.21080338954925537,0.1336165964603424,0.17675387859344482,0.1526656448841095,0.12885171175003052,0.17264989018440247,0.22452425956726074,0.1675388216972351,0.23708045482635498,0.08254015445709229,0.19460994005203247,0.09590640664100647,0.16265952587127686,0.12443071603775024,0.2539551854133606,0.12657803297042847,0.2845692038536072,0.030398786067962646,0.20295917987823486,0.012511968612670898,0.11086434125900269,0.010119497776031494,0.059315025806427,0.0,0.0
0.1399039626121521,0.3880710005760193,0.21631765365600586,0.3171614408493042,0.26799315214157104,0.20506972074508667,0.30807483196258545,0.12120378017425537,0.33820903301239014,0.0635843276977539,0.1833282709121704,0.14739495515823364,0.19845426082611084,0.086697518825531,0.20540612936019897,0.1585199236869812,0.19789272546768188,0.19741171598434448,0.12769851088523865,0.1558363437652588,0.14725065231323242,0.11557590961456299,0.1654892861843109,0.1964079737663269,0.1602921187877655,0.22538971900939941,0.07921653985977173,0.17428845167160034,0.09332001209259033,0.13472765684127808,0.12104806303977966,0.21483910083770752,0.12264260649681091,0.25639331340789795,0.03387191891670227,0.19197571277618408,0.013588041067123413,0.10590583086013794,0.010568171739578247,0.054795026779174805,0.0,0.0
0.14913514256477356,0.36075305938720703,0.2194564938545227,0.2952805161476135,0.267599880695343,0.19227224588394165,0.3083990812301636,0.11331778764724731,0.34365057945251465,0.06126856803894043,0.1912422776222229,0.13369011878967285,0.18975397944450378,0.08178675174713135,0.19623839855194092,0.15216010808944702,0.19550013542175293,0.18175554275512695,0.1371292769908905,0.14208710193634033,0.13530489802360535,0.10902613401412964,0.1562754213809967,0.1874939203262329,0.16275861859321594,0.19825845956802368,0.08741778135299683,0.16113752126693726,0.08369195461273193,0.13205331563949585,0.11492043733596802,0.21395492553710938,0.12763074040412903,0.24759387969970703,0.04003959894180298,0.17878514528274536,0.018425166606903076,0.09802776575088501,0.01170259714126587,0.05259442329406738,0.0,0.0
0.12002122402191162,0.4105267822742462,0.2202962040901184,0.32829663157463074,0.27296721935272217,0.2131466567516327,0.31056684255599976,0.13082769513130188,0.3444775342941284,0.07832667231559753,0.16584855318069458,0.15453234314918518,0.20273125171661377,0.10494962334632874,0.20607250928878784,0.1890592873096466,0.18908202648162842,0.22061440348625183,0.11092495918273926,0.16803333163261414,0.15375414490699768,0.13432851433753967,0.16904890537261963,0.23547717928886414,0.1555357277393341,0.25490161776542664,0.06248012185096741,0.19085755944252014,0.09602391719818115,0.16360601782798767,0.1236129105091095,0.2596314251422882,0.11712133884429932,0.29323700070381165,0.01742449402809143,0.20875290036201477,0.006878495216369629,0.11956831812858582,0.009144246578216553,0.06591442227363586,0.0,0.0
0.04784268140792847,0.4404597282409668,0.14897140860557556,0.33549678325653076,0.1699770987033844,0.23839038610458374,0.1929434835910797,0.1561286449432373,0.2137891948223114,0.08924788236618042,0.07446521520614624,0.1751255989074707,0.15196487307548523,0.1276533007621765,0.15829727053642273,0.19976985454559326,0.1353706419467926,0.23161083459854126,0.03719457983970642,0.19585531949996948,0.13712647557258606,0.15294992923736572,0.13561007380485535,0.25178468227386475,0.09538021683692932,0.2795668840408325,0.01313871145248413,0.21195274591445923,0.10648193955421448,0.18405687808990479,0.11259886622428894,0.27948981523513794,0.07552680373191833,0.31219303607940674,0.0,0.21675294637680054,0.01733189821243286,0.12134146690368652,0.03167971968650818,0.06428182125091553,0.03517484664916992,0.0
0.0777675211429596,0.4429202675819397,0.17067363858222961,0.35692763328552246,0.20138946175575256,0.2381730079650879,0.2250557839870453,0.1553439497947693,0.24143537878990173,0.09230560064315796,0.08033129572868347,0.16069239377975464,0.1623629629611969,0.11415016651153564,0.17054608464241028,0.19180697202682495,0.1448899209499359,0.2335108518600464,0.04160472750663757,0.17087674140930176,0.14782175421714783,0.13575541973114014,0.15181711316108704,0.23177355527877808,0.11766669154167175,0.26824963092803955,0.016246706247329712,0.19038981199264526,0.11686870455741882,0.1673603057861328,0.12383660674095154,0.26108551025390625,0.08822387456893921,0.29865217208862305,0.0,0.21091598272323608,0.01657530665397644,0.11407613754272461,0.027728289365768433,0.05894559621810913,0.024708181619644165,0.0
0.17732667922973633,0.37003228068351746,0.24567443132400513,0.30639323592185974,0.29301881790161133,0.1995745599269867,0.33467501401901245,0.11346182227134705,0.36608701944351196,0.05696102976799011,0.2253326177597046,0.12845250964164734,0.19339591264724731,0.07428941130638123,0.1933358907699585,0.14574435353279114,0.20915421843528748,0.1828421652317047,0.16805797815322876,0.13989421725273132,0.13498258590698242,0.1049327552318573,0.15051662921905518,0.18885537981987,0.17544299364089966,0.21123811602592468,0.11530247330665588,0.1585300862789154,0.08732852339744568,0.13015571236610413,0.1115301251411438,0.20291170477867126,0.1398639678955078,0.2386811077594757,0.0659412145614624,0.1747918426990509,0.04161280393600464,0.09444329142570496,0.018217921257019043,0.0485510528087616,0.0,0.0
0.08005648851394653,0.4527975618839264,0.1779998540878296,0.368298202753067,0.21573752164840698,0.25095173716545105,0.24921196699142456,0.16637805104255676,0.28344404697418213,0.11152175068855286,0.13799983263015747,0.18220242857933044,0.18248111009597778,0.12256041169166565,0.18268531560897827,0.19952210783958435,0.15767425298690796,0.2309059202671051,0.08969762921333313,0.18594154715538025,0.1439952254295349,0.14672693610191345,0.14571231603622437,0.2439080774784088,0.11874568462371826,0.2510184943675995,0.046147823333740234,0.2039516270160675,0.09761369228363037,0.17019912600517273,0.10555839538574219,0.26885202527046204,0.07937309145927429,0.3067546784877777,0.0020589828491210938,0.22079625725746155,0.0,0.12245973944664001,0.007459878921508789,0.06429556012153625,0.004722535610198975,0.0
0.05965206027030945,0.40720662474632263,0.14665251970291138,0.3321138918399811,0.1765899658203125,0.22786155343055725,0.19894099235534668,0.15687808394432068,0.22222661972045898,0.10558530688285828,0.1079106330871582,0.17207083106040955,0.1460588574409485,0.10623428225517273,0.15251749753952026,0.17235228419303894,0.13543742895126343,0.21356609463691711,0.07057970762252808,0.17569836974143982,0.1226586103439331,0.128682941198349,0.12713021039962769,0.213876873254776,0.10336542129516602,0.24981173872947693,0.036112457513809204,0.185978502035141,0.0861559510231018,0.1528535783290863,0.09577685594558716,0.23897942900657654,0.07320931553840637,0.2794894874095917,0.0,0.19568434357643127,0.003631293773651123,0.10334983468055725,0.010158121585845947,0.05216619372367859,0.0054950714111328125,0.0
0.1754663586616516,0.418540358543396,0.22939196228981018,0.33254146575927734,0.2730562090873718,0.22522467374801636,0.2956007122993469,0.1249309778213501,0.31411147117614746,0.0437433123588562,0.23557591438293457,0.13286060094833374,0.14348116517066956,0.08710074424743652,0.1343500316143036,0.16207927465438843,0.15700691938400269,0.20594877004623413,0.17737513780593872,0.16810542345046997,0.08577379584312439,0.1147160530090332,0.09842520952224731,0.20517176389694214,0.13092821836471558,0.24892765283584595,0.12201163172721863,0.18911433219909668,0.05205616354942322,0.14629673957824707,0.062383562326431274,0.22020059823989868,0.10142946243286133,0.25696659088134766,0.0700228214263916,0.19009530544281006,0.03371649980545044,0.09632331132888794,0.006300747394561768,0.05115741491317749,0.0,0.0
0.0,0.46492403745651245,0.14729741215705872,0.38979876041412354,0.2175574004650116,0.2971327304840088,0.2751096785068512,0.22989791631698608,0.3198898136615753,0.1431250274181366,0.13874951004981995,0.19878649711608887,0.17384490370750427,0.11745443940162659,0.20787009596824646,0.05998128652572632,0.23692253232002258,0.02155405282974243,0.09697261452674866,0.18847423791885376,0.12679621577262878,0.09431937336921692,0.16167297959327698,0.03944122791290283,0.2080381214618683,0.0,0.05525776743888855,0.17622888088226318,0.09845742583274841,0.08607053756713867,0.1463947594165802,0.0391697883605957,0.1937677562236786,0.001153111457824707,0.01969584822654724,0.16510149836540222,0.07628306746482849,0.08740782737731934,0.12510386109352112,0.053106874227523804,0.1746901571750641,0.02243855595588684
0.007305532693862915,0.39733943343162537,0.0927439033985138,0.3124970495700836,0.12310454249382019,0.24964770674705505,0.1576923429965973,0.2002197802066803,0.1970277726650238,0.15310639142990112,0.004777044057846069,0.1500876247882843,0.05339387059211731,0.06338277459144592,0.11504259705543518,0.0351843535900116,0.16193243861198425,0.019925683736801147,0.0,0.14486807584762573,0.06548914313316345,0.03195995092391968,0.13701680302619934,0.00315779447555542,0.18728962540626526,0.00015440583229064941,0.01848304271697998,0.15009841322898865,0.08617600798606873,0.03791630268096924,0.15636113286018372,0.006269305944442749,0.20595547556877136,0.0,0.06417366862297058,0.16308218240737915,0.13034102320671082,0.07385191321372986,0.18031969666481018,0.036086201667785645,0.2202896773815155,0.018104225397109985
0.0,0.35848453640937805,0.11786246299743652,0.2965398132801056,0.1709408164024353,0.2358315885066986,0.21700036525726318,0.19156229496002197,0.25144362449645996,0.1320917308330536,0.08624923229217529,0.13154250383377075,0.12742716073989868,0.056114524602890015,0.17975568771362305,0.02145180106163025,0.22373223304748535,0.007899641990661621,0.0627126693725586,0.1270841658115387,0.11332660913467407,0.026031821966171265,0.17811501026153564,0.0,0.23227685689926147,0.004496514797210693,0.04488539695739746,0.12589341402053833,0.09587132930755615,0.030349642038345337,0.16841161251068115,0.00685390830039978,0.22334879636764526,0.00904110074043274,0.04148337244987488,0.13583198189735413,0.10132205486297607,0.06296545267105103,0.15508496761322021,0.0334605872631073,0.19918453693389893,0.02167263627052307
0.0,0.3902389407157898,0.13516870141029358,0.33882230520248413,0.1899866759777069,0.2703077793121338,0.24122104048728943,0.21641281247138977,0.2844536006450653,0.14409348368644714,0.10529044270515442,0.158890038728714,0.15466472506523132,0.08785396814346313,0.2094598114490509,0.04406470060348511,0.25414714217185974,0.016954630613327026,0.07896384596824646,0.14508068561553955,0.13931891322135925,0.05079519748687744,0.20664122700691223,0.013530075550079346,0.2673355042934418,0.0035174190998077393,0.05561181902885437,0.13564664125442505,0.11585256457328796,0.04182541370391846,0.1920066773891449,0.010493099689483643,0.25256869196891785,0.0,0.04289880394935608,0.13527911901474,0.10725203156471252,0.05842471122741699,0.16589054465293884,0.024757415056228638,0.21673712134361267,0.003578394651412964
0.0,0.43044590950012207,0.14857780933380127,0.3742237091064453,0.2108362913131714,0.30615949630737305,0.26807063817977905,0.24937251210212708,0.31390076875686646,0.1690981388092041,0.12239068746566772,0.17888671159744263,0.17554157972335815,0.0944882333278656,0.23160338401794434,0.04379749298095703,0.2750124931335449,0.019044160842895508,0.08488398790359497,0.16738548874855042,0.1413804292678833,0.057869136333465576,0.20997369289398193,0.013668179512023926,0.27457255125045776,0.0,0.05382642149925232,0.1591547131538391,0.11336642503738403,0.05096513032913208,0.1958041787147522,0.011904001235961914,0.2632352113723755,0.0009806454181671143,0.03649654984474182,0.15861248970031738,0.10883784294128418,0.07392597198486328,0.17603743076324463,0.03792491555213928,0.23440927267074585,0.019677668809890747
0.0,0.4487297832965851,0.12718552350997925,0.381022185087204,0.1965726613998413,0.29749396443367004,0.2534281015396118,0.23682940006256104,0.2976580262184143,0.16039139032363892,0.11250019073486328,0.1695755422115326,0.15778827667236328,0.07662048935890198,0.21474558115005493,0.03534945845603943,0.26432740688323975,0.01256987452507019,0.07752865552902222,0.16208407282829285,0.13059628009796143,0.044022053480148315,0.20457607507705688,0.006528943777084351,0.27061760425567627,0.0071080029010772705,0.04330474138259888,0.16533881425857544,0.09707361459732056,0.043772488832473755,0.17810982465744019,0.007643014192581177,0.2477482557296753,0.0,0.02279648184776306,0.18282857537269592,0.08444827795028687,0.08449730277061462,0.14964163303375244,0.047186046838760376,0.20795410871505737,0.03157234191894531
